pid,label,friend_tagg_count,comment_count,like_count,post_type,fid,created_time,message,share_count
134700029778_10154809231124779,1,414,391,810,video_inline,134700029778,2017-06-23T10:01:12+0000,"LEXUS 抽獎｜邀你去 Unite With Tomorrowland

樂迷期盼多年，電音迷此生必朝聖的音樂派對首次來台！LEXUS 獨家冠名贊助 Tomorrowland，邀請粉絲7/29與我們一起去義大感受百大DJ的熱情脈動，享受奇幻的音樂旅程！",153
1070545629682214_1488631821206924,1,0,0,7,photo,1070545629682214,2017-05-25T02:00:00+0000,"真航空的粉絲@ KwonYoung-O在日本沖繩上空分享了他美妙的照片。
這裡的藍天藍到像是一片汪洋，藍的出現了潛入海底的錯覺……今天，你也想和我們分享你眼中的天空嗎？ 😎",0
622567637810519_1317314268335849,1,0,0,209,photo,622567637810519,2017-03-11T12:00:00+0000,"驚蟄春雷初響，聽～春天的腳步近了！

秋冬的華麗蕾絲、沉穩深型悄悄的退居二線。內衣專櫃上的柔柔粉嫩色系新品，彷彿發芽一般，揭開春夏清新怡人的美好新氣象。今天，小編要大方分享自己的筆記重點給大家，分享春夏內衣的選購重點吧！

1. 關於罩杯
罩杯的材質，關係著穿著時的舒適與透氣。選擇透氣或具空氣感的素材，帶走穿著時的悶熱與黏膩感，保持不悶、不熱、不黏的舒爽感受。

2. 關於肩帶
好的肩帶讓穿著時舒適減壓，同時提供安定與支撐，將胸部固定在正確位置，不會因活動而滑動。細纖維織造的肩帶，最適合春夏季節。

3. 關於外觀
春夏衣物大都輕薄，簡潔素雅的無痕內衣就是最佳首選！方便我們隨興搭配各式輕柔材質的外衣，也不擔心會因為透光而讓自己的內衣曝光，避免尷尬囉！

#選擇對的內衣來搭配不同場合的衣服！
#春雷初響，華歌爾輕透記形Bra即將登場！
#Wacoal小編與妳分享春夏內衣選購必讀重點！",62
177612180793_10154583168565794,1,298,716,889,video_inline,177612180793,2017-05-07T13:00:00+0000,"【網通小教室之有獎徵答又來囉🎁】
華碩無線分享器到底有多好，連你阿嬤都知道！👉第二彈巨獻登場！
究竟阿嬤又要傳授什麼小妙招呢？
請粉絲觀賞短片完畢，分享並且留言回答問題",602
233718966815657_687866498067566,1,0,2,22,photo,233718966815657,2017-04-16T10:00:00+0000,"別讓眼周肌膚洩漏年齡的秘密

大家知道眼周肌膚厚度只有其他部位皮膚的三分之一嗎？因此容易產生黑眼圈、水腫、下垂、疲態等困擾，今天就要公開 Kevin老師 眼部保養技巧，不讓眼周透露身為女人的秘密～
Tip 1：改善眼周循環
針對眼周進行不同方式的按摩，以消除水腫及避免下垂，可使用保養品搭配按摩最有效

Tip 2：注意夜間飲食
避免過鹹、過辣、飲酒(尤其是啤酒)，以及短時間大量飲水

Tip 3：美眼飲食補給
例如：補充葉黃素、B群，或多吃深色蔬菜及喝苟杞水

Kevin老師 也大力推薦他最近的愛用的眼周按摩神器 #冰溫亮眸SPA按摩儀BSC301，可透過冷熱溫度保養眼周，幫助你改善血液循環 ，提升眼周代謝，促進保養品吸收，特別推薦夜間保養採「先熱再冷」，但注意冰敷時間勿過長；白天則可以直接以冷敷提神😉😉😉",0
182373771797518_1501841703184045,3,0,1,2,share,182373771797518,2017-04-17T11:30:00+0000,"#雙料輕鬆點 #1加1只要599
一道主餐搭配一道開胃菜/甜點，兩道只要5⃣9⃣9⃣元！
多樣超值組合，可以自由搭配TGI FRIDAYS Taiwan經典菜色
快點揪團來一起享受優惠 😍😋👌

㊙ 優惠時間：週一 ~ 週四全天候供應！
🍝 #雙料輕鬆點優惠",0
139589396215732_782573161917349,3,0,1,11,video_inline,139589396215732,2017-04-10T09:08:30+0000,"【美妝達人謝翔雅😊#21天挑戰零底妝】
擁有甜美外表的女演員謝翔雅，這次接受了露得清的挑戰！
有沒有可能在21天後，讓肌膚素顏也能晶透自然呢？
欲知詳情，Na小編會持續為大家關注！

#21天挑戰零底妝 上集：https://goo.gl/mcelP3
下集就讓我們拭目以待吧！

現在到活動網頁：https://goo.gl/mcelP3
分享上集影片，就有機會抽中露得清細白修護晚霜 50g 一罐喔！",0
143039229176602_827186614095190,3,454,600,50,photo,143039229176602,2017-06-16T04:00:00+0000,"【＃參加活動即有機會獲得照片中的獎品】
　
長榮樂e購為你提供快速又便捷的網路購物服務，有最受歡迎的長榮航空限量LOGO 商品、人氣Hello Kitty商品、機上嚴選及飛機模型，直接宅配到你家，讓你不用出國，在家也能買到機上商品。
　
即日起至6/18 23:59止，在以下留言分享樂e購連結並TAG三位您的旅遊好夥伴，並寫出「快上長榮樂e購一起來購物」小潔將隨機抽出八位幸運兒～～
EX:「＠潔弟、＠潔妹、＠潔寶，快上長榮樂e購 一起來購物」
　

#EVAAir #長榮樂e購 #暑假購物季",869
139129362880910_1167106056749897,1,0,0,20,video_share_youtube,139129362880910,2017-04-21T01:29:18+0000,"橫濱輪胎獨家贊助，2017日本超級方程式首站將於鈴鹿賽道登場

可說是亞洲最強的日本超級方程式(Super Formula)，使用ADVAN A005賽車輪胎於賽道乾燥狀態，ADVAN A006則是用於賽道濕滑狀態，均採用橫濱輪胎獨家開發、與市售輪胎同樣的橘子油配方，提供抓地性能與環保節能兼具的雙效表現。

而此高規格賽事更為不少退役F1車手或仍有夢想進軍F1的年輕車手的最佳試鍊舞台，比如現效力於F1麥拉崙車隊的Stoffel Vandoorne，不僅是2015年的GP2總冠軍，在2016年亦曾全心挑戰日本超級方程式。此外，2016年GP2總冠軍Pierre Gasly，可說是追隨其腳步在今年加入RED BULL(紅牛)車隊先挑戰日本超級方程式。

日本超級方程式的定位，希望能夠打造為僅次於一級方程式與美國Indy的高階方程式賽事，除了上述的Pierre Gasly之外，更有包括前F1車手小林可夢偉、中島一貴、澳門F3雙冠王Felix Rosenqvist，以及曾經多次在利曼賽事奪冠、亦曾參與F1的André Lotterer、曾效力於JORDAN車隊挑戰F1的Narain Karthikeyan等眾多實力與經驗兼具的好手參與。

日本超級方程式賽車採用Dallara SF14賽車底盤、六前速變速系統/方向盤撥片換檔、BREMBO碳纖維煞車、KYB電子動力轉向系統，含車手總重量不得低於660公斤，以2010年F1車體安全規格為標準，並且分別由HONDA(代號HR-414E)或TOYOTA(代號RI4A)提供2.0升渦輪增壓引擎，最大輸出馬力約為550ps，藉此維持賽車的可靠度與高性能表現，搭配單一橫濱賽車輪胎，讓賽事更具競爭感與可看性，更成為橫濱輪胎參與方程式賽事數十年來的全新篇章。

讓我們一起期待2017年日本超級方程式賽季的展開!",0
164709646910260_1342543532460193,1,15,95,3343,photo,164709646910260,2017-05-19T04:01:00+0000,"HTC U11 壓一下，開啟你的想像

你還記得這些特點嗎? 快分享你最喜歡哪一個吧!",146
1486286001666256_1666454346982753,2,0,0,46,photo,1486286001666256,2017-03-25T04:55:22+0000,"【2017 浪琴表巴塞爾錶展】正式引爆~~

鐘壇盛事 -2017瑞士巴塞爾錶展正式開展囉~~
今年適逢Longines浪琴表185週年紀念，
Longines浪琴表ㄧ口氣推出8款系列新品😱
巔峰創新技術、經典系列續作、新品復刻錶款，
款款新作皆皆精彩出眾、魅力無窮。",1
394413307347229_1208468019275083,2,0,9,121,photo,394413307347229,2017-04-01T04:53:53+0000,"#CZ頭條
南方航空率先推出業界首架碟式飛機！",13
