pid,label,friend_tagg_count,comment_count,like_count,post_type,fid,created_time,message,share_count
153845928748_10155256470943749,1,12,12,356,photo,153845928748,2017-05-05T03:00:00+0000,"💖5/5 Happy Friday品茶日💖
點購中杯以上茶系列經典冰淇淋，
享同size經典冰淇淋第二杯50元！
(脆餅、桶裝除外；售完為止)
快來和我們一同品茶～🍵

#coldstone #濃抹茶冰淇淋 #夏天就是要吃冰",17
1467953320116761_1938195943092494,0,0,0,72,share,1467953320116761,2017-03-19T07:44:28+0000,"【甲子園賽事速報】
2017 春季甲子園賽事今日開戰，由愛知縣至學館對上廣島市立吳
甲子園初登場的廣島市立吳先在9局上靠著兩支二壘安打追平比數，並在12局上半連得兩分超前比數，終場前以一分之差逆轉勝愛知縣至學館，初嘗創校以來在甲子園的首勝
本次賽事共為期12天，究竟哪一隊能奪得紫色錦旗的榮耀
又是誰會與台灣黑豹旗的優勝隊伍在MAZDA CUP台日高中棒球菁英對抗賽對抗
就讓我們一起應援吧！
センバツ高校野球賽況即時連線>> http://www.baseball-station.com/koshien/2017/0319/

#MAZDA #MazdaTW #MAZDACUP #挑戰者精神 #台日高中棒球菁英對抗賽 #棒球 #甲子園",1
188974237800490_1529551300409437,1,0,0,46,photo,188974237800490,2017-05-29T04:00:00+0000,"【跟著Ms. Pumps輕鬆「美」夢成真--別讓肌膚的差異減損你的美麗】

炎熱的天氣，一不小心就會曬黑曬老👹~
妳確定妳的防曬都做『足』了嗎？

快用Biore玩美清透防曬噴霧，
咻~咻~噴灑全身，簡單迅速零死角，
輕鬆補防曬，再也不會美中不『足』囉！

<築夢計畫1> 滿$338，即可指定好禮3選1 (限量)
<築夢計畫2> 購買花王指定DM商品，立即點數10倍送
<築夢計畫3> 不限金額，立即現折$30 (限量)
線上築夢👉 https://goo.gl/NMTgMw 

◎下載康是美APP 前往實體門市消費享有折價$30
→android系統： https://goo.gl/cjfD2K
     IOS系統 ：  https://goo.gl/6BcWUn

◎觀看Ms. Pumps輕鬆「美」夢成真計畫
→https://goo.gl/u3ezWt 

**整體活動不含Sofina，Curel
**折價活動不含買1送1產品，實體門市使用康是美APP優惠券/康是美eShop結帳現折
**數量有限售完為止，活動詳情請依門市公告為主
**康是美保有活動變更之權利
**本篇與花王合作",1
394413307347229_1238647896257095,0,0,0,52,album,394413307347229,2017-04-29T04:00:00+0000,"#美圖秀秀~
憑藉著獨一無二、豐富多變的自然景觀，
紐西蘭成為許多世界知名電影的取景地。
今日我們追隨魔戒系列及臥虎藏龍的腳步，
走入上帝的後花園 - 紐西蘭。
---------------------------------------------
南方航空每週10班飛往奧克蘭、每週3班飛往基督城
購票請洽各大旅行社或南航官網：
http://global.csair.com/TW/TW/Home",6
224847831336_10155366710336337,0,0,1,22,photo,224847831336,2017-04-08T14:15:00+0000,"【 GATSBY 型不型 】
15 枚帶身上
42 枚放桌上！
潔面濕紙巾 #超值包 最划算
重度使用者 實在太必要

#GatsbyTaiwan #GATSBY #潔面濕紙巾 #濕紙巾 #冰爽型濕紙巾 #FACIALPAPER #乾洗臉去黏膩",0
131046917110_10154455532702111,1,677,232,359,photo,131046917110,2017-05-27T04:00:00+0000,"【 端 午 の 誘 惑 】

對不起
粽子真的太香了
🎵我就是愛粽子 別叫我停下來 🎵

謝謝攝影師幫我拍的沙龍照，
還精心加工成本喵的專屬電子賀卡，
這麼用心怎能不分享 ❤

快到PO文下方【按讚+留言+分享】
就可得到本喵的【神秘小禮物】呦
 🎉我們將隨機抽出【10位】幸運兒 🎉

◆活動日期  ▶ ▶ 
2017/05/27AM12:00~05/29PM23:00
◆活動辦法  ▶ ▶
Step1
於【黑貓宅急便/黑貓探險隊粉絲團按讚】
Step2
【Tag三位好友+天呀！超萌電子賀卡一定要分享】
EX:【@XXX @XXX @XXX，天呀！超萌電子賀卡一定要分享】
Step3
分享此活動於個人塗鴉牆並設為""公開""。
即可獲得抽獎資格呦~ (•‾⌣‾•) ♫♪
須將分享設為「公開」喔~
避免忽略您的參加資格。

★★注意事項  ▶ ▶
◎得獎名單於2017/06/03(六)公告在粉絲團，
◆得獎者回饋資料截止日:
【2017/06/11(日) AM11:00前】
填寫個人資料回傳私訊，逾期或資料錯誤
(包含不齊全者) ，將視同放棄得獎資格。
◎本活動獎項寄送地址僅限台灣。
◎贈品依實物為準，恕無法更換其他商品或折換現金。
◎主辦單位保留修改活動內容與相關規定之權利。
◎想要獲得的粉絲們，快來喔~~~！！╰(*´︶`*)╯

#端午の誘惑
#認同請分享

 👉之後還有更多我的沙龍級賀卡都會在這出現喔
https://goo.gl/umMMu0",205
124203007630468_1457343174316438,1,3,66,2336,photo,124203007630468,2017-04-08T12:00:01+0000,"全球首發 魔術再進化 精彩直播預告~ 
 
4/13(四)下午1:45分，NISSAN官方粉絲團要直播！ 
 
請密切鎖定NISSAN粉絲團，還有機會獲得獨家禮品喔！ 
 
#NISSAN 
#除了期待還要準時收看",64
119474188105563_1556892817697019,1,0,7,383,share,119474188105563,2017-03-24T07:00:00+0000,"粉絲朋友去看電影 #美女與野獸 了嗎？😘是不是很想去香港迪士尼樂園體驗一下經典童話故事場景呢？小花要送出《美女與野獸》鑽石版動畫版精裝 DVD 讓你回憶童年囉！

香港迪士尼樂園 2 天 1 夜浪漫超值專案購買詳情：https://goo.gl/dzfLC6

👇如何獲得《美女與野獸》精裝 DVD 呢？

1. 互動時間：即日起至 2017/03/31 止
2. 步驟一：在本則貼文上傳與《美女與野獸》陳列合照
3. 步驟二：並於個人 FB 公開打卡標註 #華航精緻旅遊
4. 贈品：《美女與野獸》鑽石版動畫版精裝 DVD（3 名 )
5. 得獎公告時間：2017/04/15 14:00 公告於本則貼文

💕貼心補充《美女與野獸》展示陳列地點與期間：
【台北】微風松高 1 F， 03/01-04/04
【新竹】Big City 遠東巨城購物中心 1 F，03/01-03/31
【台中】新光三越百貨 台中中港店 1 F，03/07-03/20
【台南】新光三越百貨 台南新天地-小西門 1 F，03/03-03/24",13
223623887656120_1528565163828646,0,1,4,679,video_inline,223623887656120,2017-04-26T13:05:57+0000,"#全新世代AudiA5及S5即將上市
#除了內在美要顧外在美也很重要
#看似簡單的線條背後都有設計師的用心
每一筆每一畫看似隨性揮灑
卻融合時尚美學與空氣動力學，勾勒出最完美的曲線
全新夢幻Audi A5絕對值得你去細細品味
它迷人的波浪肩線，經得起時光淬煉！",46
224847831336_10155366765026337,0,0,0,15,photo,224847831336,2017-04-24T14:30:00+0000,"【 控 油 型 】GATSBY 潔面濕紙巾企劃！
別讓油光壞了你的帥氣臉蛋 
只要一張全臉都乾爽的 #控油型濕紙巾
#靠臉吃飯的哥們⚡ goo.gl/J7K93h

深度清潔毛孔髒污 去除油光 避免黏膩！

#GatsbyTaiwan #GATSBY #潔面濕紙巾 #濕紙巾 #FACIALPAPER #控油型 #乾淨清爽 #乾洗臉去黏膩 #控油 #冷たい爽快",0
